mode,md_cal,ch,fre,bw,md_n,rate,p_len,target_power
11ax MCS11 HE80,4,42,5210,2,5,11,16000,14
11ax MCS11 HE80,4,58,5290,2,5,11,16000,14
11ax MCS11 HE80,4,106,5530,2,5,11,16000,14
11ax MCS11 HE80,4,122,5610,2,5,11,16000,14
11ax MCS11 HE80,4,138,5690,2,5,11,16000,14
11ax MCS11 HE80,4,155,5775,2,5,11,16000,14
11ac MCS9 VHT80,4,42,5210,2,4,9,16000,15
11ac MCS9 VHT80,4,58,5290,2,4,9,16000,15
11ac MCS9 VHT80,4,106,5530,2,4,9,16000,15
11ac MCS9 VHT80,4,122,5610,2,4,9,16000,15
11ac MCS9 VHT80,4,138,5690,2,4,9,16000,15
11ac MCS9 VHT80,4,155,5775,2,4,9,16000,15
11ac MCS9 VHT40,4,42,5210,1,4,9,8192,15
11ac MCS9 VHT40,4,58,5290,1,4,9,8192,15
11ac MCS9 VHT40,4,106,5530,1,4,9,8192,15
11ac MCS9 VHT40,4,122,5610,1,4,9,8192,15
11ac MCS9 VHT40,4,138,5690,1,4,9,8192,15
11ac MCS9 VHT40,4,155,5775,1,4,9,8192,15
11n MCS7 HT20,4,42,5210,0,2,7,4096,18
11n MCS7 HT20,4,58,5290,0,2,7,4096,18
11n MCS7 HT20,4,106,5530,0,2,7,4096,18
11n MCS7 HT20,4,122,5610,0,2,7,4096,18
11n MCS7 HT20,4,138,5690,0,2,7,4096,18
11n MCS7 HT20,4,155,5775,0,2,7,4096,18
11a 6M,1,42,5210,0,0,4,1024,19
11a 6M,1,58,5290,0,0,4,1024,19
11a 6M,1,106,5530,0,0,4,1024,19
11a 6M,1,122,5610,0,0,4,1024,19
11a 6M,1,138,5690,0,0,4,1024,19
11a 6M,1,155,5775,0,0,4,1024,19
11ax MCS11 HE40,4,3,2422,1,5,11,8192,14
11ax MCS11 HE40,4,7,2442,1,5,11,8192,14
11ax MCS11 HE40,4,11,2462,1,5,11,8192,14
11n MCS7 HT20,4,3,2422,0,2,7,4096,16
11n MCS7 HT20,4,7,2442,0,2,7,4096,16
11n MCS7 HT20,4,11,2462,0,2,7,4096,16
11g 54M,1,1,2412,0,0,11,1024,17
11g 54M,1,7,2442,0,0,11,1024,17
11g 54M,1,13,2472,0,0,11,1024,17
11g 6M,1,1,2412,0,0,4,1024,20
11g 6M,1,7,2442,0,0,4,1024,20
11g 6M,1,13,2472,0,0,4,1024,20
11b 11M,1,1,2412,0,0,3,1024,20
11b 11M,1,7,2442,0,0,3,1024,20
11b 11M,1,13,2472,0,0,3,1024,20
