mode,md_cal,ch,fre,bw,md_n,rate,p_len,target_power
11ax MCS11 HE80,4,42,5210,2,5,11,16000,14
11ax MCS11 HE80,4,58,5290,2,5,11,16000,14
11ax MCS11 HE80,4,106,5530,2,5,11,16000,14
11ax MCS11 HE80,4,122,5610,2,5,11,16000,14
11ax MCS11 HE80,4,138,5690,2,5,11,16000,14
11ax MCS11 HE80,4,155,5775,2,5,11,16000,14
11ax MCS10 HE80,4,42,5210,2,5,10,16000,14
11ax MCS10 HE80,4,58,5290,2,5,10,16000,14
11ax MCS10 HE80,4,106,5530,2,5,10,16000,14
11ax MCS10 HE80,4,122,5610,2,5,10,16000,14
11ax MCS10 HE80,4,138,5690,2,5,10,16000,14
11ax MCS10 HE80,4,155,5775,2,5,10,16000,14
11ax MCS9 HE80,4,42,5210,2,5,9,16000,14
11ax MCS9 HE80,4,58,5290,2,5,9,16000,14
11ax MCS9 HE80,4,106,5530,2,5,9,16000,14
11ax MCS9 HE80,4,122,5610,2,5,9,16000,14
11ax MCS9 HE80,4,138,5690,2,5,9,16000,14
11ax MCS9 HE80,4,155,5775,2,5,9,16000,14
11ax MCS8 HE80,4,42,5210,2,5,8,16000,14
11ax MCS8 HE80,4,58,5290,2,5,8,16000,14
11ax MCS8 HE80,4,106,5530,2,5,8,16000,14
11ax MCS8 HE80,4,122,5610,2,5,8,16000,14
11ax MCS8 HE80,4,138,5690,2,5,8,16000,14
11ax MCS8 HE80,4,155,5775,2,5,8,16000,14
11ax MCS7 HE80,4,42,5210,2,5,7,16000,14
11ax MCS7 HE80,4,58,5290,2,5,7,16000,14
11ax MCS7 HE80,4,106,5530,2,5,7,16000,14
11ax MCS7 HE80,4,122,5610,2,5,7,16000,14
11ax MCS7 HE80,4,138,5690,2,5,7,16000,14
11ax MCS7 HE80,4,155,5775,2,5,7,16000,14
11ax MCS6 HE80,4,42,5210,2,5,6,16000,14
11ax MCS6 HE80,4,58,5290,2,5,6,16000,14
11ax MCS6 HE80,4,106,5530,2,5,6,16000,14
11ax MCS6 HE80,4,122,5610,2,5,6,16000,14
11ax MCS6 HE80,4,138,5690,2,5,6,16000,14
11ax MCS6 HE80,4,155,5775,2,5,6,16000,14
