mode,md_cal,ch,fre,bw,md_n,rate,p_len,target_power
11ax HE80 MCS11,4,36,5180,2,5,11,16000,14
11ax HE80 MCS10,4,36,5180,2,5,10,16000,14
11ax HE80 MCS9,4,36,5180,2,5,9,16000,14
11ax HE80 MCS8,4,36,5180,2,5,8,16000,14
11ax HE80 MCS7,4,36,5180,2,5,7,16000,14
11ax HE80 MCS6,4,36,5180,2,5,6,16000,14
11ax HE80 MCS5,4,36,5180,2,5,5,16000,14
11ax HE80 MCS4,4,36,5180,2,5,4,16000,14
11ax HE80 MCS3,4,36,5180,2,5,3,16000,14
11ax HE80 MCS2,4,36,5180,2,5,2,16000,14
11ax HE80 MCS1,4,36,5180,2,5,1,16000,14
11ax HE80 MCS0,4,36,5180,2,5,0,16000,14
