mode,md_cal,ch,fre,bw,md_n,rate,p_len,target_power
11a 6M,1,42,5210,0,0,4,1024,19
11a 6M,1,58,5290,0,0,4,1024,19
11a 6M,1,122,5610,0,0,4,1024,19
11a 6M,1,155,5775,0,0,4,1024,19
11a 54M,1,42,5210,0,0,11,1024,18
11a 54M,1,58,5290,0,0,11,1024,18
11a 54M,1,122,5610,0,0,11,1024,18
11a 54M,1,155,5775,0,0,11,1024,18
11n MCS0 HT20,4,42,5210,0,2,0,4096,19
11n MCS0 HT20,4,58,5290,0,2,0,4096,19
11n MCS0 HT20,4,122,5610,0,2,0,4096,19
11n MCS0 HT20,4,155,5775,0,2,0,4096,19
11n MCS7 HT20,4,42,5210,0,2,7,4096,17
11n MCS7 HT20,4,58,5290,0,2,7,4096,17
11n MCS7 HT20,4,122,5610,0,2,7,4096,17
11n MCS7 HT20,4,155,5775,0,2,7,4096,17
11n MCS7 HT40,4,42,5210,1,2,7,8192,17
11n MCS7 HT40,4,58,5290,1,2,7,8192,17
11n MCS7 HT40,4,122,5610,1,2,7,8192,17
11n MCS7 HT40,4,155,5775,1,2,7,8192,17
11ac MCS9 VHT40,4,42,5210,1,4,9,8192,15
11ac MCS9 VHT40,4,58,5290,1,4,9,8192,15
11ac MCS9 VHT40,4,122,5610,1,4,9,8192,15
11ac MCS9 VHT40,4,155,5775,1,4,9,8192,15
11ac MCS0 VHT80,4,42,5210,2,4,0,16000,19
11ac MCS0 VHT80,4,58,5290,2,4,0,16000,19
11ac MCS0 VHT80,4,122,5610,2,4,0,16000,19
11ac MCS0 VHT80,4,155,5775,2,4,0,16000,19
11ac MCS7 VHT80,4,42,5210,2,4,7,16000,17
11ac MCS7 VHT80,4,58,5290,2,4,7,16000,17
11ac MCS7 VHT80,4,122,5610,2,4,7,16000,17
11ac MCS7 VHT80,4,155,5775,2,4,7,16000,17
11ac MCS9 VHT80,4,42,5210,2,4,9,16000,15
11ac MCS9 VHT80,4,58,5290,2,4,9,16000,15
11ac MCS9 VHT80,4,122,5610,2,4,9,16000,15
11ac MCS9 VHT80,4,155,5775,2,4,9,16000,15
11ax MCS0 HE20,4,42,5210,0,5,0,4096,19
11ax MCS0 HE20,4,58,5290,0,5,0,4096,19
11ax MCS0 HE20,4,122,5610,0,5,0,4096,19
11ax MCS0 HE20,4,155,5775,0,5,0,4096,19
11ax MCS11 HE20,4,42,5210,0,5,11,4096,14
11ax MCS11 HE20,4,58,5290,0,5,11,4096,14
11ax MCS11 HE20,4,122,5610,0,5,11,4096,14
11ax MCS11 HE20,4,155,5775,0,5,11,8192,14
11ax MCS0 HE40,4,42,5210,1,5,0,8192,19
11ax MCS0 HE40,4,58,5290,1,5,0,8192,19
11ax MCS0 HE40,4,122,5610,1,5,0,8192,19
11ax MCS0 HE40,4,155,5775,1,5,0,8192,19
11ax MCS11 HE40,4,42,5210,1,5,11,8192,14
11ax MCS11 HE40,4,58,5290,1,5,11,8192,14
11ax MCS11 HE40,4,122,5610,1,5,11,8192,14
11ax MCS11 HE40,4,155,5775,1,5,11,8192,14
11ax MCS0 HE80,4,42,5210,2,5,0,16000,19
11ax MCS0 HE80,4,58,5290,2,5,0,16000,19
11ax MCS0 HE80,4,122,5610,2,5,0,16000,19
11ax MCS0 HE80,4,155,5775,2,5,0,16000,19
11ax MCS11 HE80,4,42,5210,2,5,11,16000,14
11ax MCS11 HE80,4,58,5290,2,5,11,16000,14
11ax MCS11 HE80,4,122,5610,2,5,11,16000,14
11ax MCS11 HE80,4,155,5775,2,5,11,16000,14
