mode,ch,fre,bw,level,wave_xpath,ÒÇÆ÷±àºÅ
11g 6M,1,2412,0,-97,/html/body/div[71]/div[2]/div[2]/ul/div[576]/li/a,
11g 6M,7,2442,0,-97,/html/body/div[71]/div[2]/div[2]/ul/div[576]/li/a,
11g 6M,13,2472,0,-97,/html/body/div[71]/div[2]/div[2]/ul/div[576]/li/a,
11g 54M,1,2412,0,-81,/html/body/div[71]/div[2]/div[2]/ul/div[575]/li/a,
11g 54M,7,2442,0,-81,/html/body/div[71]/div[2]/div[2]/ul/div[575]/li/a,
11g 54M,13,2472,0,-81,/html/body/div[71]/div[2]/div[2]/ul/div[575]/li/a,
11n MCS7 HT20,3,2422,0,-79,/html/body/div[71]/div[2]/div[2]/ul/div[587]/li/a,
11n MCS7 HT20,7,2442,0,-79,/html/body/div[71]/div[2]/div[2]/ul/div[587]/li/a,
11n MCS7 HT20,11,2462,0,-79,/html/body/div[71]/div[2]/div[2]/ul/div[587]/li/a,
11ax MCS11 HE40,3,2422,1,-65,/html/body/div[71]/div[2]/div[2]/ul/div[617]/li/a,
11ax MCS11 HE40,7,2442,1,-65,/html/body/div[71]/div[2]/div[2]/ul/div[617]/li/a,
11ax MCS11 HE40,11,2462,1,-65,/html/body/div[71]/div[2]/div[2]/ul/div[617]/li/a,
11b 11M,1,2412,0,-94,/html/body/div[71]/div[2]/div[2]/ul/div[569]/li/a,
11b 11M,7,2442,0,-94,/html/body/div[71]/div[2]/div[2]/ul/div[569]/li/a,
11b 11M,13,2472,0,-94,/html/body/div[71]/div[2]/div[2]/ul/div[569]/li/a,
