mode,ch,fre,bw,level,wave_xpath,ÒÇÆ÷±àºÅ
11b 1M,1,2412,0,-100,/html/body/div[71]/div[2]/div[2]/ul/div[573]/li/a,
11b 1M,7,2442,0,-100,/html/body/div[71]/div[2]/div[2]/ul/div[573]/li/a,
11b 1M,13,2472,0,-100,/html/body/div[71]/div[2]/div[2]/ul/div[573]/li/a,
11b 11M,1,2412,0,-93,/html/body/div[71]/div[2]/div[2]/ul/div[569]/li/a,
11b 11M,7,2442,0,-93,/html/body/div[71]/div[2]/div[2]/ul/div[569]/li/a,
11b 11M,13,2472,0,-93,/html/body/div[71]/div[2]/div[2]/ul/div[569]/li/a,
11g 6M,1,2412,0,-97,/html/body/div[71]/div[2]/div[2]/ul/div[576]/li/a,
11g 6M,7,2442,0,-97,/html/body/div[71]/div[2]/div[2]/ul/div[576]/li/a,
11g 6M,13,2472,0,-97,/html/body/div[71]/div[2]/div[2]/ul/div[576]/li/a,
11g 54M,1,2412,0,-81,/html/body/div[71]/div[2]/div[2]/ul/div[575]/li/a,
11g 54M,7,2442,0,-81,/html/body/div[71]/div[2]/div[2]/ul/div[575]/li/a,
11g 54M,13,2472,0,-81,/html/body/div[71]/div[2]/div[2]/ul/div[575]/li/a,
11n MCS0 HT20,3,2422,0,-97,/html/body/div[71]/div[2]/div[2]/ul/div[583]/li/a,
11n MCS0 HT20,7,2442,0,-97,/html/body/div[71]/div[2]/div[2]/ul/div[583]/li/a,
11n MCS0 HT20,11,2462,0,-97,/html/body/div[71]/div[2]/div[2]/ul/div[583]/li/a,
11n MCS7 HT20,3,2422,0,-78,/html/body/div[71]/div[2]/div[2]/ul/div[587]/li/a,
11n MCS7 HT20,7,2442,0,-78,/html/body/div[71]/div[2]/div[2]/ul/div[587]/li/a,
11n MCS7 HT20,11,2462,0,-78,/html/body/div[71]/div[2]/div[2]/ul/div[587]/li/a,
11n MCS0 HT40,3,2422,1,-93.5,/html/body/div[71]/div[2]/div[2]/ul/div[585]/li/a,
11n MCS0 HT40,7,2442,1,-93.5,/html/body/div[71]/div[2]/div[2]/ul/div[585]/li/a,
11n MCS0 HT40,11,2462,1,-93.5,/html/body/div[71]/div[2]/div[2]/ul/div[585]/li/a,
11n MCS7 HT40,3,2422,1,-74.5,/html/body/div[71]/div[2]/div[2]/ul/div[589]/li/a,
11n MCS7 HT40,7,2442,1,-74.5,/html/body/div[71]/div[2]/div[2]/ul/div[589]/li/a,
11n MCS7 HT40,11,2462,1,-74.5,/html/body/div[71]/div[2]/div[2]/ul/div[589]/li/a,
11ax MCS0 HE20,3,2422,0,-97.5,/html/body/div[71]/div[2]/div[2]/ul/div[611]/li/a,
11ax MCS0 HE20,7,2442,0,-97.5,/html/body/div[71]/div[2]/div[2]/ul/div[611]/li/a,
11ax MCS0 HE20,11,2462,0,-97.5,/html/body/div[71]/div[2]/div[2]/ul/div[611]/li/a,
11ax MCS11 HE20,3,2422,0,-68,/html/body/div[71]/div[2]/div[2]/ul/div[612]/li/a,
11ax MCS11 HE20,7,2442,0,-68,/html/body/div[71]/div[2]/div[2]/ul/div[612]/li/a,
11ax MCS11 HE20,11,2462,0,-68,/html/body/div[71]/div[2]/div[2]/ul/div[612]/li/a,
11ax MCS0 HE40,3,2422,1,-94,/html/body/div[71]/div[2]/div[2]/ul/div[614]/li/a,
11ax MCS0 HE40,7,2442,1,-94,/html/body/div[71]/div[2]/div[2]/ul/div[614]/li/a,
11ax MCS0 HE40,11,2462,1,-94,/html/body/div[71]/div[2]/div[2]/ul/div[614]/li/a,
11ax MCS11 HE40,3,2422,1,-64.5,/html/body/div[71]/div[2]/div[2]/ul/div[617]/li/a,
11ax MCS11 HE40,7,2442,1,-64.5,/html/body/div[71]/div[2]/div[2]/ul/div[617]/li/a,
11ax MCS11 HE40,11,2462,1,-64.5,/html/body/div[71]/div[2]/div[2]/ul/div[617]/li/a,
